tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1028989812559302656,1534165263,2018,8,0,13,0,0,2668909476,0,2,0,105
1028990238071447553,1534165365,2018,8,0,13,1,1,925718593026830336,1,0,0,115
1028990377250971650,1534165398,2018,8,0,13,1,1,56980888,1,0,0,24
1028990539516010496,1534165436,2018,8,0,13,1,1,3256216479,1,0,1,140
1028990626791088128,1534165457,2018,8,0,13,1,1,118637599,1,0,1,140
1028991389223321603,1534165639,2018,8,0,13,0,0,2306162077,0,0,1,140
1028991419086790660,1534165646,2018,8,0,13,1,1,349804439,1,0,1,139
1028991759811059712,1534165727,2018,8,0,13,1,1,925718593026830336,1,0,0,81
1028991919077187584,1534165765,2018,8,0,13,0,0,4416548975,0,0,1,131
1028991976459259904,1534165779,2018,8,0,13,1,1,118637599,2,0,1,140
1028992069837176832,1534165801,2018,8,0,13,1,1,2306162077,0,2,1,91
1028992331167526917,1534165864,2018,8,0,13,1,1,112669016,1,0,0,132
1028992704225701888,1534165953,2018,8,0,13,1,1,537072585,1,0,0,118
1028992864628420608,1534165991,2018,8,0,13,1,1,537072585,1,0,1,140
1028993326916227072,1534166101,2018,8,0,13,1,1,925718593026830336,1,0,1,140
1028993751400804353,1534166202,2018,8,0,13,1,1,56980888,1,0,0,71
1028994111335002112,1534166288,2018,8,0,13,1,1,925718593026830336,1,0,1,139
1028994463073529856,1534166372,2018,8,0,13,1,1,118637599,2,0,1,140
1028994537748918272,1534166390,2018,8,0,13,1,1,114396856,1,0,1,140
1028994780913696768,1534166448,2018,8,0,13,1,1,56980888,1,0,0,52
1028995041887481857,1534166510,2018,8,0,13,1,1,349804439,1,0,1,140
1028995574324965377,1534166637,2018,8,0,13,1,1,118637599,1,0,1,140
1028995578900963329,1534166638,2018,8,0,13,1,1,56980888,1,0,0,99
1028996000831234049,1534166739,2018,8,0,13,1,1,349804439,1,0,0,41
1028996046280683520,1534166749,2018,8,0,13,0,0,226493139,0,2,0,136
1028997453062832128,1534167085,2018,8,0,13,1,1,56980888,1,0,0,65
1028997701814378496,1534167144,2018,8,0,13,1,1,112669016,2,0,0,74
1028997721158504448,1534167149,2018,8,0,13,1,1,2668909476,1,0,0,100
1028998173816233984,1534167257,2018,8,0,13,1,1,342080796,0,3,0,51
1028998271107252224,1534167280,2018,8,0,13,1,1,2668909476,1,0,0,94
1028998693238829058,1534167380,2018,8,0,13,1,1,56980888,1,0,0,59
1028998974315945986,1534167448,2018,8,0,13,0,0,226493139,0,0,1,139
1028999251374866434,1534167514,2018,8,0,13,1,1,2668909476,1,0,1,140
1028999721027817473,1534167626,2018,8,0,13,1,1,56980888,1,0,0,84
1029000126910619649,1534167722,2018,8,0,13,1,1,114396856,1,0,0,132
1029000412064620544,1534167790,2018,8,0,13,1,1,2306162077,1,0,1,140
1029000498307899393,1534167811,2018,8,0,13,1,1,114396856,1,0,0,36
1029000889120575488,1534167904,2018,8,0,13,1,1,114396856,1,0,0,96
1029001717046751232,1534168101,2018,8,0,13,1,1,2668909476,2,0,1,140
1029001722247692290,1534168103,2018,8,0,13,1,1,2668909476,2,0,1,140
1029001894709129218,1534168144,2018,8,0,13,1,1,2668909476,1,0,0,75
1029002201535004672,1534168217,2018,8,0,13,1,1,2668909476,1,0,0,113
1029002303947333632,1534168241,2018,8,0,13,1,1,340277433,1,0,0,85
1029002351863099392,1534168253,2018,8,0,13,1,1,2668909476,3,0,0,127
1029002699814121472,1534168336,2018,8,0,13,1,1,2668909476,1,0,0,137
1029003144951414784,1534168442,2018,8,0,13,1,1,2668909476,1,0,0,113
1029003146943717376,1534168442,2018,8,0,13,0,1,118637599,1,0,1,140
1029003611592949763,1534168553,2018,8,0,13,1,1,112669016,1,0,0,110
1029004125722357760,1534168676,2018,8,0,13,1,1,537072585,1,0,0,33
1029004296556355584,1534168716,2018,8,0,13,1,1,114396856,1,0,0,92
1029004715898687488,1534168816,2018,8,0,14,0,0,2668909476,0,1,1,126
1029005161400860673,1534168923,2018,8,0,14,0,0,114396856,0,0,1,139
1029005602339610624,1534169028,2018,8,0,14,1,1,2668909476,1,0,1,139
1029005607595122689,1534169029,2018,8,0,14,1,1,2668909476,1,0,1,140
1029005779406397440,1534169070,2018,8,0,14,1,1,114396856,1,0,0,49
1029006451933675526,1534169230,2018,8,0,14,1,1,56980888,1,0,0,78
1029006554933207041,1534169255,2018,8,0,14,1,1,112669016,1,0,0,66
1029007110187769857,1534169387,2018,8,0,14,1,1,56980888,1,0,0,59
1029007561813569537,1534169495,2018,8,0,14,1,1,112669016,3,0,0,139
1029007689282662400,1534169525,2018,8,0,14,1,1,537072585,1,0,1,140
1029008190493655040,1534169645,2018,8,0,14,1,1,112669016,1,0,1,140
1029009657078185986,1534169994,2018,8,0,14,1,1,537072585,1,0,1,140
1029009932102893568,1534170060,2018,8,0,14,1,1,56980888,1,0,0,79
1029010357803790337,1534170162,2018,8,0,14,1,1,537072585,1,0,1,140
1029010416620523520,1534170176,2018,8,0,14,1,1,56980888,1,0,0,62
1029010915088363522,1534170294,2018,8,0,14,1,1,2668909476,4,0,1,140
1029011232844599298,1534170370,2018,8,0,14,1,1,2668909476,1,0,0,96
1029011301580898304,1534170387,2018,8,0,14,1,1,56980888,1,0,0,78
1029012101493346304,1534170577,2018,8,0,14,1,1,2668909476,1,0,0,118
1029012691896225798,1534170718,2018,8,0,14,0,0,238115057,0,2,0,49
1029012864831512576,1534170759,2018,8,0,14,1,1,56980888,1,0,0,66
1029013632380817408,1534170942,2018,8,0,14,1,1,114396856,1,0,0,24
1029014722656563202,1534171202,2018,8,0,14,1,1,537072585,1,0,0,101
1029015034188517376,1534171276,2018,8,0,14,0,0,63977305,0,1,0,138
1029015036721868809,1534171277,2018,8,0,14,1,1,63977305,0,0,1,140
1029015039351697408,1534171278,2018,8,0,14,1,1,63977305,0,0,1,140
1029016163987218433,1534171546,2018,8,0,14,1,1,2668909476,1,0,0,124
1029020027767414784,1534172467,2018,8,0,15,0,0,82137809,0,0,0,110
1029020182503669767,1534172504,2018,8,0,15,1,1,4416548975,1,0,0,108
1029020489665204224,1534172577,2018,8,0,15,1,1,112669016,1,0,0,126
1029021445064675331,1534172805,2018,8,0,15,1,1,112669016,1,0,1,140
1029022555225710592,1534173070,2018,8,0,15,1,1,349804439,1,0,1,140
1029023180332179456,1534173219,2018,8,0,15,1,1,532956420,1,0,0,134
1029023521106747393,1534173300,2018,8,0,15,1,1,532956420,2,1,0,104
1029023560264835075,1534173309,2018,8,0,15,1,1,112669016,1,0,1,140
1029024742412570624,1534173591,2018,8,0,15,0,0,226493139,0,0,1,139
1029025425614401536,1534173754,2018,8,0,15,1,1,2668909476,3,0,1,140
1029025814275399681,1534173847,2018,8,0,15,0,0,82137809,0,0,0,39
1029025819291799552,1534173848,2018,8,0,15,1,1,112669016,1,0,0,102
1029025981678407681,1534173887,2018,8,0,15,1,1,342080796,1,0,0,99
1029026046576939008,1534173902,2018,8,0,15,0,1,118637599,1,0,0,93
1029026514543751168,1534174014,2018,8,0,15,0,0,82137809,2,0,2,140
1029026718189867008,1534174062,2018,8,0,15,1,1,2668909476,3,0,1,140
1029026731460644864,1534174065,2018,8,0,15,1,1,342080796,1,0,0,133
1029026954312331266,1534174118,2018,8,0,15,1,1,112669016,1,0,1,140
1029027110936080384,1534174156,2018,8,0,15,1,1,112669016,1,0,0,78
1029028136778981376,1534174400,2018,8,0,15,1,1,112669016,1,0,0,115
1029028532767399936,1534174495,2018,8,0,15,1,1,342080796,1,0,1,140
1029030126061858817,1534174875,2018,8,0,15,1,1,342080796,2,0,1,140
1029031884527988736,1534175294,2018,8,0,15,1,1,56980888,1,0,0,88
1029031961967378432,1534175312,2018,8,0,15,1,1,342080796,1,0,1,140
1029032075775696896,1534175340,2018,8,0,15,1,1,340277433,1,0,0,109
1029032591465295873,1534175462,2018,8,0,15,1,1,112669016,1,0,0,64
1029033194551689216,1534175606,2018,8,0,15,1,1,112669016,1,0,1,140
1029033551558266886,1534175691,2018,8,0,15,0,0,82137809,0,1,0,39
1029034579162791939,1534175936,2018,8,0,15,1,1,349804439,1,0,0,113
1029034713023959042,1534175968,2018,8,0,15,1,1,56980888,1,0,1,140
1029035164805021696,1534176076,2018,8,0,16,1,1,349804439,1,0,0,74
1029035544263778306,1534176166,2018,8,0,16,1,1,349804439,1,0,1,140
1029036137606721538,1534176308,2018,8,0,16,1,1,4416548975,1,0,1,140
1029037362796482560,1534176600,2018,8,0,16,1,1,248578788,1,0,1,140
1029037431008493568,1534176616,2018,8,0,16,1,1,4416548975,1,0,1,140
1029038200201904129,1534176800,2018,8,0,16,1,1,340277433,1,0,0,44
1029038686787317760,1534176916,2018,8,0,16,1,1,112669016,1,0,0,93
1029038788524355584,1534176940,2018,8,0,16,0,0,238115057,1,1,0,129
1029039664282460160,1534177149,2018,8,0,16,0,0,238115057,1,2,0,105
1029040131720839168,1534177260,2018,8,0,16,1,1,248578788,1,0,0,123
1029040502484676609,1534177349,2018,8,0,16,1,1,114396856,1,0,0,47
1029040723482562561,1534177401,2018,8,0,16,0,0,69266428,0,1,2,139
1029042193917505538,1534177752,2018,8,0,16,0,0,2295826514,0,0,1,140
1029042246065246208,1534177764,2018,8,0,16,1,1,925718593026830336,1,0,0,80
1029042396254875650,1534177800,2018,8,0,16,1,1,114396856,1,0,0,50
1029042878889250816,1534177915,2018,8,0,16,1,1,238115057,2,1,1,140
1029043540133859328,1534178073,2018,8,0,16,1,1,925718593026830336,1,0,0,94
1029043695625089026,1534178110,2018,8,0,16,0,0,816964573249110018,0,0,0,81
1029044133187514369,1534178214,2018,8,0,16,0,0,238115057,0,1,1,144
1029045004457725954,1534178422,2018,8,0,16,0,0,82137809,1,0,1,140
1029045795830603776,1534178611,2018,8,0,16,1,1,2668909476,1,0,0,112
1029046874420830208,1534178868,2018,8,0,16,1,1,2668909476,1,0,0,108
1029047087240015872,1534178919,2018,8,0,16,1,1,349804439,1,0,1,140
1029048178405007360,1534179179,2018,8,0,16,1,1,2306162077,1,0,1,140
1029048595515879424,1534179278,2018,8,0,16,1,1,349804439,1,0,0,64
1029048751854366723,1534179315,2018,8,0,16,1,1,925718593026830336,1,0,0,60
1029049223050874880,1534179428,2018,8,0,16,1,1,112669016,1,0,0,69
1029050054798204928,1534179626,2018,8,0,17,0,0,2668909476,0,0,1,134
1029050392850718720,1534179707,2018,8,0,17,1,1,349804439,1,0,1,50
1029051704656965633,1534180019,2018,8,0,17,1,1,925718593026830336,1,0,1,140
1029052132622774273,1534180121,2018,8,0,17,1,1,349804439,1,0,1,140
1029052570537480194,1534180226,2018,8,0,17,0,0,226493139,0,0,1,140
1029052807096225792,1534180282,2018,8,0,17,1,1,56980888,1,0,0,126
1029052851778142208,1534180293,2018,8,0,17,1,1,349804439,1,0,1,140
1029053785065304066,1534180515,2018,8,0,17,1,1,532956420,1,0,0,132
1029054255968210944,1534180628,2018,8,0,17,1,1,56980888,1,0,0,30
1029054406657015809,1534180664,2018,8,0,17,0,0,278066421,0,2,0,134
1029054630356037632,1534180717,2018,8,0,17,0,0,815172840,2,0,0,85
1029054651633754112,1534180722,2018,8,0,17,0,0,815172840,2,0,0,83
1029054762501775361,1534180748,2018,8,0,17,0,0,342080796,0,0,1,140
1029055150718152711,1534180841,2018,8,0,17,1,1,349804439,1,0,0,62
1029055709051346944,1534180974,2018,8,0,17,1,1,118637599,1,0,0,120
1029057053950717952,1534181295,2018,8,0,17,1,1,349804439,1,0,1,139
1029057068865675270,1534181298,2018,8,0,17,1,1,118637599,1,0,1,139
1029057240785924096,1534181339,2018,8,0,17,0,0,158344313,0,0,1,140
1029058363332722689,1534181607,2018,8,0,17,1,1,2668909476,1,0,0,85
1029059879263186944,1534181968,2018,8,0,17,1,1,114396856,1,0,0,92
1029063627368738818,1534182862,2018,8,0,17,1,1,238115057,1,1,0,79
1029063698193809410,1534182879,2018,8,0,17,1,1,114396856,1,0,0,98
1029063760936353793,1534182894,2018,8,0,17,1,1,2668909476,1,0,0,93
1029064474664288257,1534183064,2018,8,0,17,1,1,4416548975,1,0,1,140
1029065190384586754,1534183235,2018,8,0,18,1,1,114396856,1,0,0,53
1029067006488793090,1534183668,2018,8,0,18,1,1,4416548975,1,0,1,133
1029067402494005250,1534183762,2018,8,0,18,1,1,112669016,2,0,1,140
1029067976258015233,1534183899,2018,8,0,18,1,1,114396856,1,0,0,77
1029068387853451265,1534183997,2018,8,0,18,1,1,114396856,1,0,0,43
1029069134422843398,1534184175,2018,8,0,18,1,1,56980888,1,0,0,106
1029069460001497088,1534184253,2018,8,0,18,1,1,4416548975,1,0,1,140
1029070205648027648,1534184430,2018,8,0,18,1,1,2668909476,1,0,0,62
1029071824406171649,1534184816,2018,8,0,18,1,1,114396856,1,0,0,92
1029072370143776768,1534184946,2018,8,0,18,1,1,349804439,1,0,1,140
1029074563898978304,1534185469,2018,8,0,18,1,1,278066421,1,1,0,89
1029074623701372928,1534185484,2018,8,0,18,1,1,532956420,1,0,0,131
1029076973606371335,1534186044,2018,8,0,18,1,1,114396856,1,0,0,61
1029080991221133315,1534187002,2018,8,0,19,1,1,114396856,2,0,0,117
1029081661642887173,1534187162,2018,8,0,19,1,1,114396856,1,0,0,130
1029082350922162177,1534187326,2018,8,0,19,1,1,238115057,1,1,0,129
1029083075886628864,1534187499,2018,8,0,19,0,0,278066421,0,0,1,140
1029083820409204736,1534187676,2018,8,0,19,1,1,114396856,1,0,1,140
1029085882350006273,1534188168,2018,8,0,19,1,1,114396856,1,0,0,59
1029086081365565441,1534188215,2018,8,0,19,1,1,2564953910,2,0,1,140
1029086166975479808,1534188236,2018,8,0,19,1,1,56980888,1,1,0,123
1029089229618393094,1534188966,2018,8,0,19,0,0,342080796,0,0,1,143
1029089267786686470,1534188975,2018,8,0,19,1,1,342080796,0,0,1,143
1029089332223766531,1534188991,2018,8,0,19,1,1,342080796,0,0,1,143
1029089688500543489,1534189075,2018,8,0,19,1,1,238115057,1,0,0,46
1029090842219294720,1534189351,2018,8,0,19,1,1,56980888,1,0,1,140
1029091355287609344,1534189473,2018,8,0,19,1,1,532956420,1,1,0,49
1029091934852341761,1534189611,2018,8,0,19,0,0,56980888,2,0,0,140
1029092812875329537,1534189820,2018,8,0,19,1,1,2564953910,4,0,1,140
1029093654093291520,1534190021,2018,8,0,19,1,1,112669016,1,0,1,140
1029094527804555265,1534190229,2018,8,0,19,1,1,114396856,2,0,0,85
1029096842087333893,1534190781,2018,8,0,20,1,1,532956420,1,0,0,137
1029101072093245440,1534191790,2018,8,0,20,1,1,114396856,2,0,0,148
1029105975637225472,1534192959,2018,8,0,20,1,1,349804439,1,0,1,140
1029114259173793795,1534194934,2018,8,0,21,1,1,349804439,1,0,1,139
1029114795889438721,1534195062,2018,8,0,21,1,1,349804439,1,0,0,60
1029115649203859457,1534195265,2018,8,0,21,1,1,114396856,2,0,1,140
1029115883283775488,1534195321,2018,8,0,21,1,1,114396856,1,0,0,63
1029116339770851329,1534195430,2018,8,0,21,1,1,349804439,1,0,0,129
1029119072825475074,1534196081,2018,8,0,21,1,1,340277433,1,0,1,140
1029128451956064256,1534198317,2018,8,0,22,1,1,340277433,2,0,0,81
1029136360433741825,1534200203,2018,8,0,22,1,1,2668909476,1,0,0,116
1029137389116174341,1534200448,2018,8,0,22,1,1,2668909476,1,0,1,140
1029139011640741890,1534200835,2018,8,0,22,1,1,4416548975,1,0,1,140
1029148831995383808,1534203176,2018,8,0,23,1,1,2668909476,1,0,1,140
1029151880600010757,1534203903,2018,8,0,23,1,1,56980888,1,0,1,140
1029168913614032898,1534207964,2018,8,1,0,1,1,2668909476,1,0,1,140
1029178163883139072,1534210170,2018,8,1,1,1,1,340277433,1,0,0,53
1029199149068177410,1534215173,2018,8,1,2,1,1,114396856,1,0,0,83
1029200494432944130,1534215494,2018,8,1,2,1,1,114396856,1,0,1,140
1029205455585910789,1534216676,2018,8,1,3,1,1,278066421,1,0,1,140
1029205694246019072,1534216733,2018,8,1,3,1,1,278066421,1,1,0,82
1029206058756136960,1534216820,2018,8,1,3,1,1,278066421,1,0,1,140
1029206471630893057,1534216919,2018,8,1,3,1,1,278066421,1,0,1,140
1029207636842110976,1534217197,2018,8,1,3,1,1,278066421,1,0,1,140
1029208079278198784,1534217302,2018,8,1,3,1,1,278066421,1,0,1,140
1029210377442287616,1534217850,2018,8,1,3,1,1,278066421,1,0,1,140
1029210626986520576,1534217909,2018,8,1,3,1,1,278066421,1,1,0,74
1029211489104814080,1534218115,2018,8,1,3,1,1,278066421,1,0,1,139
1029211769452093440,1534218182,2018,8,1,3,1,1,278066421,1,0,1,140
1029212753779716096,1534218417,2018,8,1,3,1,1,278066421,1,0,1,140
1029213797733552128,1534218665,2018,8,1,3,1,1,340277433,1,0,0,105
1029213983750926336,1534218710,2018,8,1,3,1,1,278066421,1,0,1,139
1029214596530401281,1534218856,2018,8,1,3,1,1,278066421,1,0,1,140
1029214892048478208,1534218926,2018,8,1,3,1,1,278066421,1,0,1,140
1029215207678201856,1534219002,2018,8,1,3,1,1,3418073631,3,0,1,140
1029215316323323904,1534219027,2018,8,1,3,1,1,278066421,1,1,0,99
1029215883057618944,1534219163,2018,8,1,3,1,1,3418073631,1,0,0,137
1029216085369933826,1534219211,2018,8,1,4,1,1,4416548975,1,0,1,139
1029216538258227200,1534219319,2018,8,1,4,1,1,349804439,1,0,0,75
1029216737080893440,1534219366,2018,8,1,4,1,1,4416548975,1,0,1,140
1029216925581275141,1534219411,2018,8,1,4,1,1,340277433,1,0,1,140
1029217357288366080,1534219514,2018,8,1,4,1,1,4416548975,1,0,1,140
1029217362816512009,1534219515,2018,8,1,4,1,1,340277433,1,0,1,140
1029217701422669825,1534219596,2018,8,1,4,1,1,349804439,1,0,0,75
1029218351258722305,1534219751,2018,8,1,4,1,1,56980888,1,0,0,55
1029218883679543296,1534219878,2018,8,1,4,1,1,349804439,1,0,0,76
1029219049119600640,1534219917,2018,8,1,4,1,1,278066421,1,0,1,139
1029219330616119296,1534219985,2018,8,1,4,1,1,114396856,1,0,0,63
1029219347720560640,1534219989,2018,8,1,4,1,1,278066421,1,0,1,140
1029221544285884417,1534220512,2018,8,1,4,1,1,278066421,1,0,1,139
1029222411567341568,1534220719,2018,8,1,4,1,1,278066421,0,0,1,140
1029224121274720256,1534221127,2018,8,1,4,1,1,278066421,1,0,1,140
1029224257706975233,1534221159,2018,8,1,4,1,1,2668909476,1,0,1,95
1029224265235816448,1534221161,2018,8,1,4,1,1,2668909476,1,0,1,140
1029224271841832960,1534221163,2018,8,1,4,1,1,2668909476,1,0,0,67
1029224346554957825,1534221180,2018,8,1,4,1,1,278066421,1,1,0,60
1029225463682617344,1534221447,2018,8,1,4,1,1,248578788,1,0,0,109
1029226326027366402,1534221652,2018,8,1,4,1,1,114396856,1,0,0,63
1029226333535121409,1534221654,2018,8,1,4,1,1,278066421,1,1,0,62
1029227232668073984,1534221869,2018,8,1,4,1,1,248578788,1,0,0,120
1029227273440903169,1534221878,2018,8,1,4,1,1,278066421,1,0,1,140
1029227451694678017,1534221921,2018,8,1,4,1,1,340277433,1,0,1,140
1029230581723410433,1534222667,2018,8,1,4,1,1,118637599,1,0,0,98
1029231089552900097,1534222788,2018,8,1,4,1,1,114396856,1,0,0,76
1029231139133825024,1534222800,2018,8,1,5,0,0,2668909476,0,1,0,118
1029231168925982720,1534222807,2018,8,1,5,0,0,532956420,0,0,1,140
1029232063390597121,1534223020,2018,8,1,5,1,1,118637599,1,0,1,140
1029232490848940033,1534223122,2018,8,1,5,1,1,537072585,1,0,0,24
1029233116441923585,1534223271,2018,8,1,5,1,1,118637599,1,0,0,75
1029233404573872128,1534223340,2018,8,1,5,1,1,248578788,1,0,0,14
1029235603085262848,1534223864,2018,8,1,5,0,0,2871298995,0,1,1,140
1029235712426696709,1534223890,2018,8,1,5,1,1,118637599,1,0,0,89
1029236316943409152,1534224034,2018,8,1,5,1,1,349804439,1,0,0,82
1029236778866274304,1534224145,2018,8,1,5,1,1,82137809,1,0,1,139
1029238122826145793,1534224465,2018,8,1,5,1,1,114396856,1,0,0,45
1029238338233004033,1534224516,2018,8,1,5,1,1,118637599,1,0,1,140
1029240538631946242,1534225041,2018,8,1,5,1,1,537072585,1,1,1,140
1029240808581607424,1534225105,2018,8,1,5,1,1,82137809,1,0,0,50
1029240866920128512,1534225119,2018,8,1,5,1,1,82137809,1,0,0,109
1029242108069269504,1534225415,2018,8,1,5,1,1,537072585,1,0,0,17
1029242841044803584,1534225590,2018,8,1,5,1,1,248578788,1,0,0,75
1029243348463362048,1534225711,2018,8,1,5,1,1,248578788,1,0,0,91
1029243669512171520,1534225787,2018,8,1,5,1,1,532956420,1,0,0,58
1029244174770626560,1534225908,2018,8,1,5,1,1,340277433,1,0,0,26
1029244623439495168,1534226015,2018,8,1,5,1,1,537072585,1,0,0,13
1029244761738276864,1534226048,2018,8,1,5,1,1,82137809,2,0,0,129
1029244912770985984,1534226084,2018,8,1,5,1,1,340277433,2,0,0,47
1029245117989830656,1534226133,2018,8,1,5,1,1,56980888,1,0,0,113
1029245137451401216,1534226137,2018,8,1,5,1,1,532956420,1,0,0,18
1029245149145194496,1534226140,2018,8,1,5,1,1,82137809,1,0,0,91
1029245574334349312,1534226242,2018,8,1,5,1,1,82137809,2,0,0,66
1029246092565794817,1534226365,2018,8,1,5,1,1,2306162077,0,0,1,140
1029246090418311168,1534226365,2018,8,1,5,0,0,2306162077,0,0,1,140
1029246097770926080,1534226366,2018,8,1,5,1,1,532956420,1,0,0,131
1029246201609302016,1534226391,2018,8,1,5,1,1,82137809,1,0,0,89
1029246420891717632,1534226443,2018,8,1,6,1,1,532956420,7,0,0,83
1029246732947935232,1534226518,2018,8,1,6,0,0,40839331,3,0,0,140
1029247096107556864,1534226604,2018,8,1,6,1,1,118637599,1,0,0,115
1029247221072584706,1534226634,2018,8,1,6,1,1,532956420,1,0,0,70
1029247784267014144,1534226768,2018,8,1,6,1,1,114396856,1,0,0,118
1029248100320387072,1534226844,2018,8,1,6,1,1,82137809,1,0,0,53
1029249270095007744,1534227123,2018,8,1,6,1,1,537072585,1,0,1,140
1029249446431924224,1534227165,2018,8,1,6,1,1,82137809,2,0,0,74
1029249600899690496,1534227202,2018,8,1,6,1,1,114396856,1,0,0,109
1029249684907417600,1534227222,2018,8,1,6,1,1,82137809,2,0,0,128
1029249744261066752,1534227236,2018,8,1,6,1,1,82137809,1,0,0,55
1029250066081611776,1534227312,2018,8,1,6,1,1,349804439,1,0,1,140
1029250339936055296,1534227378,2018,8,1,6,1,1,56980888,1,0,0,115
1029250646623617024,1534227451,2018,8,1,6,1,1,56980888,1,0,0,81
1029250693025153024,1534227462,2018,8,1,6,1,1,82137809,1,0,0,129
1029250877985640448,1534227506,2018,8,1,6,1,1,248578788,1,0,0,63
1029250927927218176,1534227518,2018,8,1,6,1,1,82137809,1,0,0,48
1029251036177997824,1534227544,2018,8,1,6,1,1,349804439,1,0,0,24
1029251422146191360,1534227636,2018,8,1,6,1,1,82137809,2,0,0,128
